profile,prefetch,iteration,elapsed_ms,physical_reads,checksum,records,requested,started,ready,hit,useful,wait,dropped,read_failure,unused,deduplicated
light,OFF,0,46.426200,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,0,81.784600,4096,17934418830586172836,32768,4095,3894,3894,3891,3894,3,112,0,0,89
light,ON,1,88.684000,4096,17934418830586172836,32768,4095,3445,3445,3438,3445,7,412,0,0,238
light,OFF,1,48.276700,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,2,47.265500,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,2,79.111100,4096,17934418830586172836,32768,4095,3544,3544,3543,3544,1,370,0,0,181
light,ON,3,85.487900,4096,17934418830586172836,32768,4095,3896,3896,3894,3896,2,75,0,0,124
light,OFF,3,46.653400,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,4,46.943200,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,4,86.073300,4096,17934418830586172836,32768,4095,3886,3886,3884,3886,2,81,0,0,128
light,ON,5,81.590800,4096,17934418830586172836,32768,4095,3925,3925,3923,3925,2,71,0,0,99
light,OFF,5,45.319600,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,6,44.210500,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,6,79.565500,4096,17934418830586172836,32768,4095,3844,3844,3839,3844,5,133,0,0,118
light,ON,7,79.188000,4096,17934418830586172836,32768,4095,3698,3698,3696,3698,2,243,0,0,154
light,OFF,7,43.883500,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,8,46.431200,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,8,79.969300,4096,17934418830586172836,32768,4095,3792,3792,3792,3792,0,169,0,0,134
light,ON,9,83.168000,4096,17934418830586172836,32768,4095,3858,3858,3854,3858,4,122,0,0,115
light,OFF,9,44.716500,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,10,46.829300,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,10,78.146300,4096,17934418830586172836,32768,4095,3503,3503,3502,3503,1,394,0,0,198
light,ON,11,80.534200,4096,17934418830586172836,32768,4095,3872,3872,3872,3872,0,104,0,0,119
light,OFF,11,44.897800,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,12,45.715300,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
